iter	MAE
0	2461319.724
1	2416066.278
2	2372215.442
3	2328421.254
4	2285127.168
5	2244004.896
6	2204953.358
7	2163931.528
8	2129950.173
9	2095752.923
10	2060188.795
11	2025322.769
12	1993912.192
13	1961523.087
14	1933901.152
15	1905699.344
16	1876289.632
17	1850534.839
18	1827837.072
19	1800658.663
20	1774192.81
21	1745355.191
22	1721713.743
23	1701077.588
24	1676869.025
25	1654082.014
26	1633828.828
27	1613033.113
28	1595640.877
29	1577447.457
30	1557292.643
31	1538607.228
32	1521239.571
33	1504831.843
34	1486624.384
35	1470323.565
36	1455521.353
37	1440662.454
38	1426299.437
39	1413698.422
40	1401008.728
41	1389522.544
42	1375237.728
43	1361653.412
44	1349705.345
45	1337971.89
46	1328960.971
47	1316027.227
48	1303109.486
49	1293752.714
50	1281678.472
51	1270587.158
52	1261738.117
53	1251267.547
54	1242584.862
55	1234207.722
56	1224657.164
57	1214446.368
58	1205341.613
59	1198149.367
60	1189222.042
61	1182203.777
62	1174411.174
63	1166562.47
64	1158541.843
65	1150228.17
66	1145145.37
67	1137304.98
68	1130870.542
69	1122051.623
70	1116527.499
71	1109713.608
72	1105249.921
73	1098593.292
74	1091823.126
75	1086713.34
76	1080141.337
77	1073713.203
78	1068618.303
79	1062591.86
80	1057604.43
81	1052291.74
82	1048076.942
83	1042936.546
84	1037843.633
85	1033575.159
86	1030694.055
87	1027979.499
88	1024105.76
89	1021185.742
90	1016369.787
91	1013222.389
92	1011073.681
93	1006420.72
94	1002076.175
95	997123.2669
96	993187.0779
97	989181.9466
98	987194.6241
99	983756.4043
100	979903.0918
101	977631.7082
102	974357.8376
103	972656.3292
104	970484.6174
105	967841.6037
106	965674.5241
107	962150.8248
108	959012.4961
109	955977.3406
110	952849.927
111	949560.1415
112	945867.4243
113	943574.0018
114	940673.5593
115	938343.9748
116	936424.0297
117	933362.4134
118	931546.478
119	929658.9244
120	927001.5433
121	924873.8286
122	922567.4716
123	920615.1591
124	918353.3561
125	917419.7158
126	915205.9054
127	912900.9046
128	910632.732
129	909319.7656
130	907088.64
131	905783.2602
132	903428.3162
133	902430.8884
134	900944.114
135	898021.209
136	896223.8427
137	893891.4188
138	892302.2223
139	890275.0491
140	889497.7292
141	888654.0855
142	887437.4482
143	885729.4489
144	884004.3253
145	882574.9915
146	881196.0205
147	879975.9497
148	878907.7849
149	877359.7284
150	876519.9563
151	875447.7332
152	873779.891
153	872329.8542
154	871236.3533
155	870581.3168
156	868423.4346
157	867502.9912
158	866889.5773
159	865177.2498
160	863381.5399
161	862409.9513
162	860830.9274
163	859460.0919
164	858887.3073
165	858133.3963
166	857587.3304
167	856502.5132
168	856177.7011
169	855255.8931
170	854186.8723
171	852778.4512
172	851661.2545
173	850902.7324
174	850518.6984
175	849764.5275
176	849151.334
177	848450.4823
178	847109.6072
179	846433.565
180	845276.9536
181	844968.7026
182	844530.0277
183	843046.351
184	842299.1617
185	841142.8533
186	840304.686
187	839520.7337
188	837631.9059
189	836351.8629
190	835209.9259
191	834683.2175
192	834035.1104
193	833377.1862
194	832714.5254
195	832370.9395
196	831678.8892
197	831338.6705
198	830303.2068
199	829566.3138
200	828690.6367
201	828314.5836
202	827482.7665
203	826523.4017
204	825606.1158
205	825047.3306
206	824079.3883
207	823655.391
208	822797.0127
209	820985.114
210	819702.7359
211	819258.5361
212	818732.2009
213	817956.5938
214	817724.0244
215	817190.0513
216	816742.6763
217	816424.2972
218	815639.5249
219	814551.8141
220	813453.5078
221	812481.9817
222	811703.9703
223	811199.7306
224	810831.9105
225	810439.125
226	809906.3708
227	809186.5927
228	808618.909
229	807894.2009
230	807449.6673
231	806718.306
232	806006.5684
233	805246.534
234	804838.4511
235	804281.7515
236	803808.2009
237	802803.2809
238	802360.8157
239	802153.7411
240	801767.3823
241	800775.144
242	799800.4293
243	799021.0021
244	798268.909
245	797624.9044
246	795948.5517
247	795580.3671
248	795243.4513
249	794875.3315
250	794243.2586
251	793601.2921
252	793180.049
253	792474.6678
254	791893.9939
255	791048.7633
256	790422.9269
257	790082.4754
258	789386.9177
259	789056.3737
260	788585.0622
261	788252.0571
262	787930.976
263	787046.3463
264	786355.0528
265	785866.764
266	785569.243
267	785187.5512
268	784019.2248
269	783339.853
270	783025.7532
271	782113.2094
272	780850.3872
273	780314.5951
274	779746.741
275	779519.9302
276	779329.8205
277	778213.4821
278	777549.2586
279	776516.6563
280	776148.8281
281	775553.7274
282	775395.4981
283	775202.7912
284	774534.8632
285	773469.751
286	772590.5358
