iter	MAE
0	2764891.759
1	2711928.233
2	2660425.886
3	2611200.089
4	2565935.688
5	2519758.7
6	2478662.084
7	2436688.039
8	2401400.595
9	2363458.616
10	2323556.555
11	2284903.865
12	2251258.35
13	2212448.858
14	2182745.359
15	2152841.537
16	2119966.195
17	2088971.334
18	2065268.618
19	2035982.988
20	2007453.063
21	1977773.382
22	1952179.366
23	1929828.686
24	1904808.415
25	1879792.345
26	1857309.405
27	1833119.293
28	1814529.729
29	1795642.99
30	1771260.418
31	1751971.074
32	1730415.394
33	1712391.457
34	1691284.288
35	1672098.015
36	1656213.061
37	1639449.692
38	1622106.85
39	1607613.892
40	1591006.727
41	1575745.576
42	1558149.917
43	1542547.565
44	1529219.555
45	1516006.733
46	1506398.181
47	1489449.123
48	1473665.539
49	1462479.189
50	1447425.276
51	1435919.497
52	1425814.039
53	1413029.279
54	1403102.742
55	1393517.231
56	1380891.041
57	1368843.649
58	1356468.058
59	1348135.835
60	1337051.392
61	1328247.307
62	1319495.198
63	1310518.573
64	1300710.713
65	1289728.367
66	1282746.026
67	1272746.276
68	1264190.144
69	1254487.655
70	1248906.412
71	1240184.422
72	1235765.168
73	1228648.268
74	1220183.453
75	1212362.483
76	1204026.7
77	1196055.277
78	1189305.176
79	1181581.292
80	1177270.825
81	1171925.525
82	1166599.127
83	1161555.046
84	1156170.462
85	1151708.627
86	1148087.118
87	1144663.144
88	1141020.005
89	1136538.584
90	1129484.479
91	1124502.575
92	1121735.9
93	1115574.911
94	1109678.836
95	1104345.54
96	1099391.205
97	1095364.568
98	1093375.884
99	1088832.814
100	1083161.246
101	1080974.453
102	1076658.185
103	1073699.03
104	1071807.326
105	1067452.345
106	1064969.36
107	1059615.292
108	1055579.311
109	1051301.196
110	1047027.907
111	1042592.19
112	1038501.052
113	1035136.34
114	1030454.211
115	1027880.554
116	1025344.858
117	1022218.744
118	1019842.145
119	1017956.095
120	1014662.401
121	1011898.982
122	1008864.032
123	1005537.901
124	1003665.949
125	1002737.966
126	1000621.56
127	997745.2245
128	995385.0419
129	993519.803
130	991275.4277
131	989919.8477
132	987250.3289
133	985981.9779
134	983512.7082
135	980820.503
136	978917.7583
137	976984.3487
138	973477.6807
139	971399.8582
140	970287.9195
141	969460.7982
142	967855.2165
143	965124.7359
144	962358.8455
145	961299.4869
146	959715.7314
147	957798.0795
148	955743.6762
149	953792.4648
150	952770.1001
151	951994.3581
152	949464.4541
153	946852.9161
154	944774.608
155	943614.7598
156	941071.5427
157	940447.8278
158	939620.9097
159	937482.4228
160	934834.8242
161	933802.2954
162	931938.727
163	929322.7998
164	928495.6083
165	927860.3765
166	927594.1253
167	925833.1055
168	925471.9244
169	924492.5483
170	922620.2055
171	921028.3005
172	920023.9971
173	919079.2135
174	918408.5636
175	917401.6666
176	916598.4725
177	916230.4754
178	914392.9864
179	913920.3477
180	912859.7153
181	912395.8731
182	911838.2144
183	910041.6719
184	909449.452
185	908123.8091
186	906934.9156
187	905953.5041
188	903906.5986
189	902674.7538
190	901350.5862
191	901350.5862
192	900860.8627
193	900086.7094
194	899045.742
195	898565.4195
196	897813.4754
197	897114.9339
198	895765.794
199	894870.4642
200	894021.9553
201	893272.5109
202	892441.0571
203	891587.0417
204	890949.7165
205	890115.0572
206	889138.8886
207	888048.0822
208	887077.5566
209	884860.2002
210	883121.9672
211	882370.1913
212	881688.9298
213	880265.4408
214	879862.2948
215	879252.3574
216	878902.4102
217	878574.7702
218	877582.0622
219	875829.7377
220	874663.427
221	873637.8086
222	872604.5053
223	871964.3705
224	871509.8848
225	871013.2522
226	870356.9786
227	869631.7701
228	869099.8237
229	867640.3768
230	866835.7878
231	866410.9894
232	865669.4979
233	864985.2937
234	864286.5395
235	863818.1308
236	863421.4909
237	862412.7138
238	862065.8872
239	861675.4807
240	861214.7824
241	860416.1955
242	859454.5569
243	858285.8172
244	857012.8213
245	856056.8289
246	853804.1873
247	853532.7982
248	853174.7032
249	852892.5786
250	852201.5126
251	851252.0116
252	850799.8315
253	850302.5714
254	849709.1478
255	848561.7016
256	847552.8596
257	847247.1315
258	847019.8863
259	846477.8217
260	845892.8689
261	845494.5084
262	845135.6386
263	844272.8777
264	843447.6052
265	842966.386
266	842569.7871
267	842118.5403
268	840583.8985
269	839804.4436
270	839599.1748
271	838527.7499
272	836578.2075
273	835934.0324
274	835206.2427
275	834937.4203
276	834637.322
277	833614.9226
278	832928.7875
279	831716.8664
280	831067.3796
281	830435.0046
282	830163.8536
283	829931.3407
284	829237.8426
285	828141.553
286	827871.7657
287	826747.9883
288	826296.97
289	826167.2395
290	825639.4989
291	825264.573
292	824717.8237
293	824605.9222
294	824384.5874
295	823856.7534
296	823251.6599
297	823028.7191
298	822023.0104
299	821555.6211
300	820762.9231
301	820596.005
302	820201.5191
303	819874.3602
304	819433.4885
305	818084.1751
306	817473.1476
307	817265.5608
308	816886.7055
309	816605.4057
310	816217.8826
311	815859.9712
312	815620.387
313	814905.3936
314	814212.1732
315	813474.8966
316	813161.4317
317	812747.7089
318	812504.0335
319	811900.409
320	811414.3935
321	810956.2184
322	810386.347
323	809725.4695
324	809349.3741
325	808839.6222
326	808308.1355
327	807224.7485
328	806930.7294
329	806633.0238
330	806351.4976
331	805836.4186
332	805508.0653
333	805118.123
334	804625.8367
335	803735.4046
336	802924.5858
337	802627.2798
338	801634.0519
339	801150.8672
340	800955.7663
341	800605.8463
342	800439.3585
343	800001.854
344	799257.1032
345	798666.7975
346	798384.2864
347	798364.0796
348	798040.1657
349	797761.843
350	797214.4318
351	796704.9132
352	796450.7703
353	796311.0108
354	796111.8433
355	795781.6646
356	795345.103
357	794958.5638
358	794584.4187
359	794584.4187
360	794006.4562
361	793572.4815
362	793160.4227
363	792515.7534
364	791873.8353
365	791500.2826
366	791306.1922
367	790867.8464
368	790143.1775
369	789469.2232
370	789349.2371
371	788876.8806
372	788213.2828
373	787872.0835
374	787647.6383
375	787162.3458
376	786902.2479
377	786796.3133
378	786364.5459
379	785826.1329
380	785163.7844
381	784692.2981
382	784135.2719
383	783827.8895
384	783109.7487
385	782706.7127
386	782401.1945
387	782289.3241
388	781852.6906
389	781387.7402
390	781300.7322
391	780952.6978
392	780503.2857
393	780066.699
394	779799.1568
395	779498.104
396	779234.2343
397	778694.8836
398	778220.9648
399	777664.3822
400	777294.1702
401	776813.1792
402	776357.5787
403	775971.5861
404	775476.4944
405	775149.2545
406	774839.3446
407	774279.6923
408	773802.32
409	773229.344
410	772823.4524
411	772502.9444
412	772064.1223
413	771669.1217
414	771175.0205
415	770867.887
416	770796.9834
417	770406.8319
418	770054.0918
419	769786.5902
420	769488.7703
421	769052.4728
422	768641.1716
423	768337.8507
424	767911.5953
425	767523.7865
426	767357.6086
427	767006.7168
428	766649.7125
429	766133.0107
430	765966.9716
431	765360.2543
432	765096.3892
433	764936.1685
434	764780.2166
435	764352.3059
436	764073.4456
437	763711.1065
438	763356.7793
439	763086.7402
440	763057.8416
441	762988.446
442	762598.5402
443	762250.0436
444	761861.9035
445	761523.0401
446	761078.0446
447	760688.6937
448	760487.5701
449	760318.5662
450	759863.4522
451	759454.561
452	759125.0206
453	758692.4087
454	758471.9914
455	758388.8212
456	758072.6233
457	757749.3173
458	757560.057
459	757427.0542
460	757224.859
461	757037.0374
462	756609.0478
463	756293.7736
464	756004.3287
465	755558.804
466	755301.0032
467	755224.8595
468	754931.4609
469	754756.9623
470	754360.1594
471	754186.8696
472	753881.2427
473	753585.5588
474	753290.1789
475	753101.0789
476	752973.4752
477	752786.634
478	752524.2168
479	752297.9683
480	752144.6379
481	751528.8415
482	751193.8322
483	750903.0539
484	750785.9175
485	750658.8049
486	750367.7583
487	750063.413
488	749878.9557
489	749398.584
490	748799.4235
491	748556.0145
492	748304.6525
493	748021.9248
494	747914.1723
495	747578.3347
496	747397.2958
497	747181.8994
498	747118.8376
499	746830.5673
500	746604.041
501	746332.5291
502	746024.2543
503	745556.4095
504	745187.0266
505	744828.6512
506	744584.4019
507	744392.5142
508	744192.8994
509	744032.4078
510	743849.1231
511	743575.0468
512	743309.6
513	743170.4456
514	743129.6582
515	742923.1145
516	742685.5562
517	742556.1974
518	742310.6615
519	742254.9077
520	742121.3799
521	741730.07
522	741428.6956
523	741232.4588
524	741075.4448
525	740968.3323
526	740791.7715
527	740637.6493
528	740280.7707
529	740174.6393
530	739857.9412
531	739647.0648
532	739353.0373
533	738998.7523
534	738863.3376
535	738562.2556
536	738529.5967
537	738336.5538
538	738081.3796
539	737897.0948
540	737636.2359
541	737469.0916
542	737229.3977
543	737052.3168
544	736802.3235
545	736611.0832
546	736494.6639
547	736133.8372
548	735881.0145
549	735498.7579
550	735261.801
551	735048.2576
552	734796.1852
553	734588.1427
554	734470.6512
555	734308.7939
556	734261.2056
557	734064.6711
558	733740.7173
559	733625.821
560	733432.8541
561	733198.0298
562	733178.8839
563	733059.9688
564	732910.2469
565	732839.3527
566	732718.6483
567	732479.0987
568	732356.2304
569	732121.4291
570	731980.5401
571	731688.8366
572	731397.6662
573	731132.1908
574	730939.8459
575	730700.0473
576	730478.9044
577	730304.2799
578	730021.4781
579	729892.7082
580	729851.9896
581	729748.5522
582	729554.9199
583	729437.6537
584	729409.9072
585	729082.9997
586	728931.9747
587	728684.0449
588	728276.2543
589	728146.2766
590	727786.307
591	727572.1527
592	727373.5037
593	727203.2899
594	727096.7473
595	726816.2127
596	726516.6405
597	726275.6004
598	726114.0599
599	725881.1025
600	725669.5719
601	725430.5558
602	725222.4755
603	724925.1009
604	724797.1143
605	724653.9983
606	724461.5771
607	724421.6153
608	724259.0249
609	724116.4655
610	724052.504
611	723865.1404
612	723591.7597
613	723255.8035
614	722974.9077
615	722957.446
616	722875.0011
617	722682.6692
618	722571.4527
619	722350.6793
620	722304.2892
621	722142.6239
622	722022.2044
623	721944.9227
624	721710.9485
625	721594.8846
626	721492.1507
627	721387.419
628	721222.486
629	720972.9592
630	720815.2206
631	720725.1301
632	720632.7103
633	720450.1359
634	720183.6579
635	719938.7633
636	719801.1666
637	719535.6535
638	719373.2577
639	719067.0075
640	718960.0345
641	718774.7948
642	718588.4439
643	718363.77
644	718253.4923
645	718118.8199
646	717965.4195
647	717785.3519
648	717718.9778
649	717566.5027
650	717306.1043
651	717219.1063
652	716904.8482
653	716890.5441
654	716807.451
655	716729.4311
656	716689.9813
657	716495.323
658	716358.9929
659	716139.7781
660	716113.2105
661	716046.652
662	715969.6771
663	715829.9496
664	715719.7342
665	715621.2432
666	715596.8444
667	715463.2179
668	715369.7069
669	715060.4607
670	714983.6777
671	714824.7194
672	714618.9829
673	714524.4509
674	714436.8397
675	714305.2955
676	714072.2595
677	713964.3673
678	713881.7385
679	713846.6299
680	713739.2571
681	713555.1368
682	713319.0436
683	713213.4323
684	713145.6813
685	713076.1753
686	713050.9773
687	712991.3761
688	712903.4575
689	712837.6908
690	712813.28
691	712566.3468
692	712480.9449
693	712418.8213
694	712254.1974
695	712180.6062
696	711996.3861
697	711949.8627
698	711835.0718
699	711744.4537
