iter	Passed	Remaining
0	49	246960
1	115	289276
2	167	279521
3	207	258604
4	232	232673
5	259	216381
6	295	210487
7	336	210175
8	373	206956
9	436	218018
10	468	212455
11	494	205722
12	517	198444
13	548	195351
14	587	195112
15	611	190332
16	645	189248
17	683	189104
18	719	188607
19	743	185089
20	766	181660
21	784	177431
22	805	174406
23	825	171158
24	844	168042
25	878	167977
26	910	167687
27	941	167100
28	974	167113
29	1006	166702
30	1033	165705
31	1054	163786
32	1075	161905
33	1099	160522
34	1116	158446
35	1142	157587
36	1178	158043
37	1207	157706
38	1238	157489
39	1273	157919
40	1303	157666
41	1341	158392
42	1373	158281
43	1389	156550
44	1407	155010
45	1430	154024
46	1454	153323
47	1485	153261
48	1524	153991
49	1551	153571
50	1581	153445
51	1608	153094
52	1640	153128
53	1658	151889
54	1675	150603
55	1692	149403
56	1711	148397
57	1730	147461
58	1751	146676
59	1772	145949
60	1800	145821
61	1828	145659
62	1861	145876
63	1886	145521
64	1918	145665
65	1952	145936
66	1980	145831
67	1999	145052
68	2025	144774
69	2054	144679
70	2080	144403
71	2111	144490
72	2138	144364
73	2166	144188
74	2198	144347
75	2229	144443
76	2258	144408
77	2282	144007
78	2302	143430
79	2325	143031
80	2350	142736
81	2387	143166
82	2417	143214
83	2446	143205
84	2473	143044
85	2500	142850
86	2529	142850
87	2560	142920
88	2578	142261
89	2601	141919
90	2638	142313
91	2671	142511
92	2699	142427
93	2737	142894
94	2788	143962
95	2815	143818
96	2841	143620
97	2862	143189
98	2884	142809
99	2907	142451
100	2933	142266
101	2957	142031
102	2984	141876
103	3010	141726
104	3032	141389
105	3063	141421
106	3087	141165
107	3110	140883
108	3137	140765
109	3161	140556
110	3190	140527
111	3217	140442
112	3242	140238
113	3266	139987
114	3289	139717
115	3314	139544
116	3340	139399
117	3362	139116
118	3392	139157
119	3421	139150
120	3469	139902
121	3514	140525
122	3567	141468
123	3613	142085
124	3634	141735
125	3655	141407
126	3676	141058
127	3701	140878
128	3732	140935
129	3773	141349
130	3808	141554
131	3836	141481
132	3874	141788
133	3905	141816
134	3926	141504
135	3943	141054
136	3963	140672
137	3985	140417
138	4011	140288
139	4046	140469
140	4080	140618
141	4126	141164
142	4163	141407
143	4197	141535
144	4222	141377
145	4241	141029
146	4258	140589
147	4273	140107
148	4293	139794
149	4320	139683
150	4353	139793
151	4383	139822
152	4409	139688
153	4441	139776
154	4477	139967
155	4501	139762
156	4516	139326
157	4534	138961
158	4554	138668
159	4570	138246
160	4584	137796
161	4602	137442
162	4619	137072
163	4634	136656
164	4653	136370
165	4669	135973
166	4685	135604
167	4699	135164
168	4715	134810
169	4733	134483
170	4758	134388
171	4784	134310
172	4820	134490
173	4854	134639
174	4892	134883
175	4916	134762
176	4939	134585
177	4959	134361
178	4975	134011
179	4993	133727
180	5010	133407
181	5030	133170
182	5053	133029
183	5084	133093
184	5111	133036
185	5137	132961
186	5167	132992
187	5195	132985
188	5224	132989
189	5251	132936
190	5278	132897
191	5300	132736
192	5320	132516
193	5336	132200
194	5353	131925
195	5374	131717
196	5392	131473
197	5415	131330
198	5443	131325
199	5485	131651
200	5523	131873
201	5569	132293
202	5610	132578
203	5638	132558
204	5659	132366
205	5685	132323
206	5714	132324
207	5742	132293
208	5774	132370
209	5797	132243
210	5829	132304
211	5862	132393
212	5892	132427
213	5923	132479
214	5950	132426
215	5977	132389
216	5999	132229
217	6016	131978
218	6035	131758
219	6056	131588
220	6073	131342
221	6094	131166
222	6114	130980
223	6130	130716
224	6149	130498
225	6172	130397
226	6196	130288
227	6217	130126
228	6239	129994
229	6264	129917
230	6290	129866
231	6317	129839
232	6338	129685
233	6367	129690
234	6390	129582
235	6410	129408
236	6439	129414
237	6463	129328
238	6489	129283
239	6520	129314
240	6551	129366
241	6574	129261
