iter	RMSE
0	74800.02472
1	72619.60745
2	70505.98395
3	68444.32304
4	66509.00141
5	64489.77576
6	62879.96036
7	61045.52764
8	59329.93129
9	57683.28242
10	56117.6721
11	54703.85808
12	53281.60823
13	51939.39164
14	50629.41902
15	49508.13509
16	48372.06408
17	47183.28061
18	46265.42161
19	45380.67247
20	44473.09599
21	43644.05635
22	42780.32594
23	42123.93737
24	41256.56627
25	40460.00323
26	39796.70732
27	39209.28078
28	38587.88456
29	37937.8136
30	37273.36777
31	36730.06599
32	36258.7082
33	35817.26128
34	35358.08418
35	34959.09902
36	34478.83262
37	34102.27444
38	33722.92034
39	33413.1675
40	33035.93488
41	32698.85578
42	32288.50547
43	31984.07566
44	31597.83383
45	31272.20583
46	31003.0088
47	30607.60824
48	30321.11149
49	29982.60298
50	29761.00187
51	29527.54109
52	29274.24197
53	29037.04065
54	28775.46834
55	28568.97842
56	28343.96037
57	28166.87555
58	28112.1891
59	27966.03482
60	27762.95321
61	27562.39669
62	27445.97666
63	27274.57034
64	27109.52545
65	26890.34825
66	26734.47376
67	26528.64429
68	26335.00223
69	26178.27325
70	26042.50193
71	25994.54798
72	25946.53106
73	25799.74635
74	25765.16663
75	25594.61664
76	25486.87946
77	25395.42016
78	25364.00644
79	25331.0122
80	25189.79888
81	25085.84453
82	24967.03972
83	24913.07295
84	24799.68987
85	24763.72741
86	24733.14107
87	24588.31934
88	24524.17219
89	24434.97858
90	24392.34962
91	24346.87864
92	24306.49033
93	24281.15463
94	24253.98199
95	24191.91746
96	24165.08143
97	24140.68805
98	24035.65569
99	24012.0315
100	23895.77161
101	23867.56847
102	23843.19844
103	23743.14473
104	23627.41581
105	23612.38962
106	23595.47049
107	23542.7201
108	23438.54641
109	23389.19274
110	23342.5804
111	23331.29024
112	23302.23393
113	23274.90352
114	23264.23998
115	23165.42074
116	23095.11631
117	23070.54062
118	23042.21841
119	23014.44652
120	22957.81707
121	22927.31603
122	22906.05537
123	22847.73411
124	22748.74027
125	22604.5202
126	22571.80149
127	22554.21765
128	22540.80321
129	22478.73751
130	22454.24876
131	22439.20087
132	22343.75306
133	22313.1785
134	22289.24542
135	22271.89357
136	22253.28265
137	22232.94805
138	22090.85398
139	22075.33975
140	21976.84032
141	21892.74506
142	21873.49028
143	21849.21319
144	21828.78491
145	21807.22458
146	21743.42587
147	21724.54148
148	21702.99091
149	21689.8808
150	21578.6258
151	21564.57276
152	21540.32746
153	21523.74189
154	21505.31861
155	21491.64204
156	21470.34424
157	21453.54862
158	21439.79284
159	21421.82352
160	21400.3849
161	21385.18531
162	21256.52809
163	21237.37057
164	21220.76369
165	21201.01879
166	21179.43361
167	21163.33754
168	21145.43066
169	21124.52561
170	21107.16526
171	21088.33103
172	21076.21263
173	21056.8374
174	21040.43108
175	21028.86236
176	21017.44443
177	21006.18834
178	20990.55253
179	20887.65951
180	20872.41095
181	20766.82235
182	20741.44849
183	20729.95452
184	20715.47932
185	20595.88313
186	20585.66506
187	20508.23063
188	20387.66434
189	20281.17656
190	20159.14
191	20049.75699
192	20031.83569
193	19955.77299
194	19942.97926
195	19864.47785
196	19855.05998
197	19845.56709
198	19836.52759
199	19728.60813
200	19703.57562
201	19625.10854
