iter	RMSE
0	85140.9138
1	82729.91508
2	80491.13716
3	78351.06547
4	76348.31711
5	74350.77842
6	72580.23442
7	70599.86086
8	68816.8226
9	67097.04936
10	65411.1121
11	63915.62424
12	62450.93944
13	61044.89729
14	59575.52944
15	58363.44735
16	57075.38574
17	55770.08615
18	54795.33401
19	53792.84637
20	53023.03006
21	52092.08938
22	51170.42034
23	50498.72758
24	49557.44182
25	48655.18814
26	48066.56663
27	47419.0832
28	46731.57974
29	45970.69532
30	45254.27577
31	44691.36443
32	44239.2135
33	43805.79429
34	43288.3569
35	42879.86595
36	42367.90521
37	41983.18524
38	41590.15463
39	41247.53926
40	40855.26641
41	40501.23488
42	40148.58582
43	40012.28354
44	39612.15878
45	39237.07795
46	39033.45146
47	38664.68751
48	38263.21653
49	37928.11415
50	37681.29171
51	37475.99443
52	37221.19917
53	37079.95711
54	36849.1942
55	36645.07535
56	36469.47805
57	36297.18819
58	36266.44503
59	36187.54045
60	35987.3618
61	35763.47811
62	35639.22821
63	35466.43032
64	35288.66653
65	35008.46926
66	34881.74191
67	34693.79186
68	34485.31178
69	34290.23553
70	34221.46735
71	34202.55111
72	34179.94861
73	34015.08408
74	34004.492
75	33867.65711
76	33758.17622
77	33659.18206
78	33629.11249
79	33600.22919
80	33490.05584
81	33411.80564
82	33268.75248
83	33251.7593
84	33124.27832
85	33086.39676
86	33068.20158
87	32943.42698
88	32914.96573
89	32828.46424
90	32817.54499
91	32806.52397
92	32749.59936
93	32735.72614
94	32679.76922
95	32676.34472
96	32656.06591
97	32632.42564
98	32523.17405
99	32547.14312
100	32415.1324
101	32401.21145
102	32385.6315
103	32324.42509
104	32230.58488
105	32228.38127
106	32219.34127
107	32160.96807
108	32087.16798
109	32043.5121
110	32026.76306
111	32026.31923
112	32007.58711
113	32004.40653
114	32002.10501
115	31877.70541
116	31842.65535
117	31841.09738
118	31820.5614
119	31783.26849
120	31695.06354
121	31695.15029
122	31696.41287
123	31670.33241
124	31553.8964
125	31478.85047
126	31437.27898
127	31445.82871
128	31455.61852
129	31404.99646
130	31369.3605
131	31339.21176
132	31284.86515
133	31243.51667
134	31206.69038
135	31192.92641
136	31206.47929
137	31186.4857
138	31128.55261
139	31128.9195
140	31008.44075
